,Time,DayOfWeek,Motion,Acceleration,Temperature,time_transformed,label
5209,10:55:49.821,2.0,active,active,85.0,39349.821,1.0
5210,10:56:21.561,2.0,active,active,82.0,39381.561,1.0
5211,10:56:29.283,2.0,active,active,87.0,39389.283,1.0
5212,10:57:26.117,2.0,active,active,83.0,39446.117,1.0
5213,10:58:22.432,2.0,active,active,84.0,39502.432,1.0
5214,10:58:51.774,2.0,active,active,80.0,39531.774,1.0
5215,10:59:22.423,2.0,active,active,79.0,39562.423,1.0
5216,11:00:31.373,2.0,active,active,79.0,39631.373,1.0
5217,11:00:33.848,2.0,active,active,74.0,39633.848,1.0
5218,11:00:52.734,2.0,active,active,81.0,39652.734,1.0
5219,11:03:30.929,2.0,active,active,81.0,39810.929,1.0
5220,11:03:45.061,2.0,active,active,75.0,39825.061,1.0
5221,11:03:57.664,2.0,active,active,81.0,39837.664,1.0
5222,11:04:31.047,2.0,active,active,79.0,39871.047,1.0
5223,11:04:42.75,2.0,active,active,78.0,39882.75,1.0
5224,11:04:52.73,2.0,inactive,inactive,84.0,39892.73,1.0
5225,11:05:29.491,2.0,active,active,71.0,39929.491,1.0
5226,11:06:58.769,2.0,active,active,79.0,40018.769,1.0
5227,11:07:33.088,2.0,active,active,81.0,40053.088,1.0
5228,11:08:11.341,2.0,active,active,79.0,40091.341,1.0
5229,11:08:18.126,2.0,active,active,81.0,40098.126,1.0
5230,11:09:6.178,2.0,active,active,79.0,40146.178,1.0
5231,11:09:44.83,2.0,active,active,84.0,40184.83,1.0
5232,11:09:59.359,2.0,active,active,78.0,40199.359,1.0
5233,11:10:51.368,2.0,active,active,81.0,40251.368,1.0
5234,11:11:5.968,2.0,active,active,75.0,40265.968,1.0
5235,11:11:12.897,2.0,active,active,79.0,40272.897,1.0
5236,11:11:18.242,2.0,active,active,79.0,40278.242,1.0
5237,11:13:29.728,2.0,active,active,82.0,40409.728,1.0
5238,11:13:36.34,2.0,active,active,85.0,40416.34,1.0
5239,11:13:58.605,2.0,active,active,82.0,40438.605,1.0
5240,11:13:58.801,2.0,active,active,81.0,40438.801,1.0
5241,11:14:30.42,2.0,active,active,87.0,40470.42,1.0
5242,11:15:9.616,2.0,active,active,78.0,40509.616,1.0
5243,11:15:13.642,2.0,active,active,83.0,40513.642,1.0
5244,11:15:14.028,2.0,active,active,81.0,40514.028,1.0
5245,11:15:32.114,2.0,inactive,inactive,82.0,40532.114,1.0
5246,11:15:35.337,2.0,active,inactive,83.0,40535.337,1.0
5247,11:16:18.444,2.0,active,active,81.0,40578.444,1.0
5248,11:16:32.857,2.0,active,active,79.0,40592.857,1.0
5249,11:16:49.894,2.0,active,active,82.0,40609.894,1.0
5250,11:18:58.182,2.0,active,active,77.0,40738.182,1.0
5251,11:19:59.569,2.0,active,active,78.0,40799.569,1.0
5252,11:20:11.22,2.0,active,active,78.0,40811.22,1.0
5253,11:20:16.569,2.0,active,active,78.0,40816.569,1.0
5254,11:20:26.414,2.0,active,active,83.0,40826.414,1.0
5255,11:21:21.273,2.0,active,active,80.0,40881.273,1.0
5256,11:21:30.1,2.0,active,active,79.0,40890.1,1.0
5257,11:21:45.598,2.0,active,active,80.0,40905.598,1.0
5258,11:22:9.222,2.0,active,active,79.0,40929.222,1.0
5259,11:22:15.085,2.0,active,active,82.0,40935.085,1.0
5260,11:23:1.391,2.0,active,active,79.0,40981.391,1.0
5261,11:23:6.209,2.0,active,active,74.0,40986.209,1.0
5262,11:23:7.243,2.0,active,active,79.0,40987.243,1.0
5263,11:23:28.515,2.0,active,active,78.0,41008.515,1.0
5264,11:23:32.176,2.0,active,active,83.0,41012.176,1.0
5265,11:24:9.765,2.0,active,active,78.0,41049.765,1.0
5266,11:24:18.591,2.0,active,active,77.0,41058.591,1.0
5267,11:24:38.057,2.0,active,active,83.0,41078.057,1.0
5268,11:24:57.361,2.0,active,active,84.0,41097.361,1.0
5269,11:25:2.413,2.0,active,active,78.0,41102.413,1.0
5270,11:25:3.854,2.0,active,active,81.0,41103.854,1.0
5271,11:25:7.792,2.0,active,active,79.0,41107.792,1.0
5272,11:25:28.438,2.0,active,active,78.0,41128.438,1.0
5273,11:26:10.829,2.0,active,active,87.0,41170.829,1.0
5274,11:26:26.558,2.0,active,active,79.0,41186.558,1.0
5275,11:26:34.834,2.0,active,active,77.0,41194.834,1.0
5276,11:26:38.222,2.0,active,inactive,80.0,41198.222,1.0
5277,11:27:12.181,2.0,active,active,81.0,41232.181,1.0
5278,11:27:40.441,2.0,active,inactive,84.0,41260.441,1.0
5279,11:27:57.25,2.0,active,active,80.0,41277.25,1.0
5280,11:28:13.881,2.0,active,active,85.0,41293.881,1.0
5281,11:28:19.048,2.0,active,active,82.0,41299.048,1.0
5282,11:29:27.885,2.0,active,active,80.0,41367.885,1.0
5283,11:31:52.1,2.0,active,active,77.0,41512.1,1.0
5284,11:31:53.196,2.0,active,active,78.0,41513.196,1.0
5285,11:32:44.494,2.0,active,active,78.0,41564.494,1.0
5286,11:32:46.992,2.0,active,active,83.0,41566.992,1.0
5287,11:32:48.146,2.0,active,active,77.0,41568.146,1.0
5288,11:33:37.412,2.0,active,active,81.0,41617.412,1.0
5289,11:33:54.648,2.0,active,active,78.0,41634.648,1.0
5290,11:34:32.301,2.0,active,active,83.0,41672.301,1.0
5291,11:34:41.53,2.0,active,active,77.0,41681.53,1.0
5292,11:34:45.949,2.0,active,active,81.0,41685.949,1.0
5293,11:34:59.921,2.0,active,active,82.0,41699.921,1.0
5294,11:35:38.275,2.0,active,active,79.0,41738.275,1.0
5295,11:37:8.561,2.0,inactive,inactive,83.0,41828.561,1.0
5296,11:38:14.633,2.0,active,active,80.0,41894.633,1.0
5297,11:38:52.283,2.0,active,active,80.0,41932.283,1.0
5298,11:39:19.466,2.0,active,active,80.0,41959.466,1.0
5299,11:39:25.355,2.0,active,active,83.0,41965.355,1.0
5300,11:39:36.579,2.0,active,active,81.0,41976.579,1.0
5301,11:40:23.802,2.0,active,active,80.0,42023.802,1.0
5302,11:40:56.568,2.0,active,active,83.0,42056.568,1.0
5303,11:41:0.98,2.0,active,active,79.0,42060.98,1.0
5304,11:41:18.904,2.0,active,active,81.0,42078.904,1.0
5305,11:41:32.431,2.0,active,active,79.0,42092.431,1.0
5306,11:42:9.31,2.0,active,active,86.0,42129.31,1.0
5307,11:42:15.156,2.0,active,active,80.0,42135.156,1.0
5308,11:42:16.282,2.0,active,active,81.0,42136.282,1.0
5309,11:43:32.928,2.0,active,active,79.0,42212.928,1.0
5310,11:43:58.122,2.0,active,active,84.0,42238.122,1.0
5311,11:44:12.846,2.0,active,active,80.0,42252.846,1.0
5312,11:44:46.066,2.0,active,active,85.0,42286.066,1.0
5313,11:46:59.716,2.0,active,active,80.0,42419.716,1.0
5314,11:47:3.658,2.0,active,active,79.0,42423.658,1.0
5315,11:47:34.075,2.0,active,active,80.0,42454.075,1.0
5316,11:47:48.473,2.0,active,active,82.0,42468.473,1.0
5317,11:48:31.019,2.0,active,inactive,81.0,42511.019,1.0
5318,11:49:2.736,2.0,active,active,84.0,42542.736,1.0
5319,11:49:28.311,2.0,active,active,79.0,42568.311,1.0
5320,11:49:49.066,2.0,active,active,80.0,42589.066,1.0
5321,11:50:11.26,2.0,active,active,79.0,42611.26,1.0
5322,11:50:26.358,2.0,active,active,84.0,42626.358,1.0
5323,11:51:1.692,2.0,active,active,78.0,42661.692,1.0
5324,11:51:7.805,2.0,active,active,83.0,42667.805,1.0
5325,11:51:13.601,2.0,active,inactive,82.0,42673.601,1.0
5326,11:52:5.538,2.0,active,active,83.0,42725.538,1.0
5327,11:52:34.107,2.0,active,active,81.0,42754.107,1.0
5328,11:54:0.539,2.0,active,active,83.0,42840.539,1.0
5329,11:54:12.375,2.0,active,active,81.0,42852.375,1.0
5330,11:55:29.607,2.0,active,active,78.0,42929.607,1.0
5331,11:57:43.897,2.0,active,active,80.0,43063.897,1.0
5332,11:57:48.586,2.0,active,active,82.0,43068.586,1.0
5333,11:58:59.133,2.0,active,active,79.0,43139.133,1.0
5334,11:59:19.093,2.0,active,active,85.0,43159.093,1.0
5335,12:00:9.737,2.0,active,active,80.0,43209.737,1.0
5336,12:00:16.286,2.0,active,active,85.0,43216.286,1.0
5337,12:00:43.854,2.0,active,active,80.0,43243.854,1.0
5338,12:00:48.998,2.0,active,active,81.0,43248.998,1.0
5339,12:00:53.388,2.0,active,active,81.0,43253.388,1.0
5340,12:00:56.11,2.0,active,active,82.0,43256.11,1.0
5341,12:01:53.957,2.0,active,active,78.0,43313.957,1.0
5342,12:01:55.866,2.0,active,active,78.0,43315.866,1.0
5343,12:01:58.343,2.0,active,active,78.0,43318.343,1.0
5344,12:02:6.632,2.0,active,active,77.0,43326.632,1.0
5345,12:04:2.447,2.0,active,active,78.0,43442.447,1.0
5346,12:04:12.921,2.0,active,active,78.0,43452.921,1.0
5347,12:04:51.112,2.0,active,active,81.0,43491.112,1.0
5348,12:04:53.867,2.0,active,active,84.0,43493.867,1.0
5349,12:05:6.684,2.0,active,active,79.0,43506.684,1.0
5350,12:05:39.674,2.0,active,active,83.0,43539.674,1.0
5351,12:06:18.036,2.0,active,active,77.0,43578.036,1.0
5352,12:07:2.822,2.0,active,active,78.0,43622.822,1.0
5353,12:08:3.482,2.0,active,active,80.0,43683.482,1.0
5354,12:09:15.255,2.0,active,active,78.0,43755.255,1.0
5355,12:09:20.715,2.0,active,active,83.0,43760.715,1.0
5356,12:09:25.081,2.0,active,active,82.0,43765.081,1.0
5357,12:09:28.386,2.0,active,active,82.0,43768.386,1.0
5358,12:09:31.782,2.0,active,active,80.0,43771.782,1.0
5359,12:09:34.517,2.0,active,active,80.0,43774.517,1.0
5360,12:10:1.241,2.0,active,active,84.0,43801.241,1.0
5361,12:10:18.333,2.0,active,active,83.0,43818.333,1.0
5362,12:10:24.145,2.0,active,active,81.0,43824.145,1.0
5363,12:12:0.299,2.0,active,active,84.0,43920.299,1.0
5364,12:12:16.302,2.0,active,active,80.0,43936.302,1.0
5365,12:12:53.971,2.0,active,active,80.0,43973.971,1.0
5366,12:13:26.577,2.0,active,active,88.0,44006.577,1.0
5367,12:14:45.062,2.0,active,active,81.0,44085.062,1.0
5368,12:15:9.235,2.0,active,active,82.0,44109.235,1.0
5369,12:15:51.034,2.0,active,active,83.0,44151.034,1.0
5370,12:16:23.36,2.0,active,active,82.0,44183.36,1.0
5371,12:17:19.216,2.0,active,active,86.0,44239.216,1.0
5372,12:18:5.242,2.0,active,active,77.0,44285.242,1.0
5373,12:19:17.005,2.0,active,active,83.0,44357.005,1.0
5374,12:19:38.429,2.0,active,active,87.0,44378.429,1.0
5375,12:19:58.11,2.0,active,active,78.0,44398.11,1.0
5376,12:20:24.784,2.0,active,active,84.0,44424.784,1.0
5377,12:20:38.183,2.0,active,active,83.0,44438.183,1.0
5378,12:20:39.226,2.0,active,active,76.0,44439.226,1.0
5379,12:22:0.818,2.0,active,active,75.0,44520.818,1.0
5380,12:22:1.393,2.0,inactive,inactive,76.0,44521.393,1.0
5381,12:22:15.722,2.0,active,inactive,87.0,44535.722,1.0
5382,12:22:35.667,2.0,active,active,78.0,44555.667,1.0
5383,12:23:0.246,2.0,active,active,79.0,44580.246,1.0
5384,12:23:17.007,2.0,active,active,82.0,44597.007,1.0
5385,12:24:7.762,2.0,active,active,83.0,44647.762,1.0
5386,12:24:10.691,2.0,active,active,75.0,44650.691,1.0
5387,12:25:48.807,2.0,active,active,82.0,44748.807,1.0
5388,12:26:7.586,2.0,inactive,inactive,79.0,44767.586,1.0
5389,12:26:13.029,2.0,active,active,76.0,44773.029,1.0
5390,12:26:40.404,2.0,active,active,78.0,44800.404,1.0
5391,12:27:30.425,2.0,active,active,80.0,44850.425,1.0
5392,12:27:32.523,2.0,active,active,78.0,44852.523,1.0
5393,12:27:45.052,2.0,active,active,83.0,44865.052,1.0
5394,12:28:52.791,2.0,active,active,80.0,44932.791,1.0
5395,12:29:41.827,2.0,active,active,80.0,44981.827,1.0
5396,12:30:6.961,2.0,active,active,79.0,45006.961,1.0
5397,12:30:47.804,2.0,active,active,82.0,45047.804,1.0
5398,12:31:22.172,2.0,active,active,80.0,45082.172,1.0
5399,12:33:0.275,2.0,active,active,79.0,45180.275,1.0
5400,12:33:4.099,2.0,active,active,81.0,45184.099,1.0
5401,12:33:5.663,2.0,active,active,78.0,45185.663,1.0
5402,12:33:37.41,2.0,active,active,83.0,45217.41,1.0
5403,12:34:19.459,2.0,active,active,78.0,45259.459,1.0
5404,12:34:58.929,2.0,active,active,90.0,45298.929,1.0
5405,12:34:59.883,2.0,active,active,84.0,45299.883,1.0
5406,12:35:18.512,2.0,active,active,78.0,45318.512,1.0
5407,12:35:29.601,2.0,active,active,79.0,45329.601,1.0
5408,12:35:32.997,2.0,active,active,83.0,45332.997,1.0
5409,12:37:7.824,2.0,active,active,81.0,45427.824,1.0
5410,12:37:10.578,2.0,active,active,83.0,45430.578,1.0
5411,12:37:40.448,2.0,active,active,79.0,45460.448,1.0
5412,12:38:23.483,2.0,active,active,80.0,45503.483,1.0
5413,12:38:24.305,2.0,active,active,82.0,45504.305,1.0
5414,12:39:56.856,2.0,active,active,80.0,45596.856,1.0
5415,12:40:5.885,2.0,active,active,82.0,45605.885,1.0
5416,12:41:1.589,2.0,active,active,79.0,45661.589,1.0
5417,12:41:6.861,2.0,active,active,81.0,45666.861,1.0
5418,12:41:27.912,2.0,active,active,84.0,45687.912,1.0
5419,12:41:34.319,2.0,active,active,79.0,45694.319,1.0
5420,12:42:21.173,2.0,active,active,83.0,45741.173,1.0
5421,12:42:28.738,2.0,active,active,89.0,45748.738,1.0
5422,12:42:40.049,2.0,active,active,83.0,45760.049,1.0
5423,12:43:9.964,2.0,active,active,81.0,45789.964,1.0
5424,12:43:30.055,2.0,active,active,83.0,45810.055,1.0
5425,12:43:39.26,2.0,active,active,85.0,45819.26,1.0
5426,12:43:41.513,2.0,active,active,75.0,45821.513,1.0
5427,12:44:35.256,2.0,active,active,82.0,45875.256,1.0
5428,12:44:37.278,2.0,active,active,78.0,45877.278,1.0
5429,12:44:57.757,2.0,active,active,82.0,45897.757,1.0
5430,12:45:25.96,2.0,active,active,78.0,45925.96,1.0
5431,12:46:15.906,2.0,active,active,84.0,45975.906,1.0
5432,12:46:34.876,2.0,active,active,80.0,45994.876,1.0
5433,12:46:50.518,2.0,active,active,77.0,46010.518,1.0
5434,12:46:52.754,2.0,inactive,inactive,77.0,46012.754,1.0
5435,12:46:55.793,2.0,active,active,81.0,46015.793,1.0
5436,12:46:57.638,2.0,active,active,85.0,46017.638,1.0
5437,12:47:23.142,2.0,active,active,81.0,46043.142,1.0
5438,12:47:45.675,2.0,active,active,74.0,46065.675,1.0
5439,12:48:14.504,2.0,active,active,81.0,46094.504,1.0
5440,12:48:21.94,2.0,active,active,76.0,46101.94,1.0
5441,12:48:50.781,2.0,active,active,76.0,46130.781,1.0
5442,12:48:52.108,2.0,active,active,78.0,46132.108,1.0
5443,12:48:56.523,2.0,active,active,82.0,46136.523,1.0
5444,12:49:31.33,2.0,active,active,80.0,46171.33,1.0
5445,12:49:34.258,2.0,active,active,79.0,46174.258,1.0
5446,12:55:3.955,2.0,active,active,78.0,46503.955,1.0
5447,12:55:17.05,2.0,active,active,81.0,46517.05,1.0
5448,12:55:28.117,2.0,active,active,79.0,46528.117,1.0
5449,12:56:2.074,2.0,active,active,76.0,46562.074,1.0
5450,12:56:30.03,2.0,active,active,80.0,46590.03,1.0
5451,12:56:33.996,2.0,active,active,80.0,46593.996,1.0
5452,12:56:40.031,2.0,active,active,86.0,46600.031,1.0
5453,12:56:44.342,2.0,active,active,82.0,46604.342,1.0
5454,12:56:46.484,2.0,active,inactive,80.0,46606.484,1.0
5455,12:56:59.402,2.0,active,inactive,73.0,46619.402,1.0
5456,12:57:23.725,2.0,active,active,80.0,46643.725,1.0
5457,12:58:13.259,2.0,active,active,89.0,46693.259,1.0
5458,12:58:13.95,2.0,active,active,74.0,46693.95,1.0
5459,12:58:47.699,2.0,active,active,77.0,46727.699,1.0
5460,12:59:30.705,2.0,active,active,81.0,46770.705,1.0
5461,13:00:5.922,2.0,active,active,82.0,46805.922,1.0
5462,13:00:15.176,2.0,active,active,81.0,46815.176,1.0
5463,13:00:38.24,2.0,active,active,80.0,46838.24,1.0
5464,13:00:57.603,2.0,active,active,79.0,46857.603,1.0
5465,13:01:8.25,2.0,active,active,80.0,46868.25,1.0
5466,13:01:28.27,2.0,active,active,78.0,46888.27,1.0
5467,13:01:31.69,2.0,active,active,78.0,46891.69,1.0
5468,13:02:1.261,2.0,active,active,80.0,46921.261,1.0
5469,13:02:14.465,2.0,active,active,83.0,46934.465,1.0
5470,13:03:36.693,2.0,active,active,78.0,47016.693,1.0
5471,13:04:24.011,2.0,active,active,83.0,47064.011,1.0
5472,13:05:1.706,2.0,inactive,inactive,84.0,47101.706,1.0
5473,13:05:6.669,2.0,active,inactive,84.0,47106.669,1.0
5474,13:05:30.209,2.0,active,active,78.0,47130.209,1.0
5475,13:06:15.388,2.0,active,active,81.0,47175.388,1.0
5476,13:06:50.564,2.0,active,inactive,81.0,47210.564,1.0
5477,13:07:20.682,2.0,inactive,inactive,81.0,47240.682,1.0
5478,13:08:11.673,2.0,active,active,79.0,47291.673,1.0
5479,13:08:14.074,2.0,active,active,85.0,47294.074,1.0
5480,13:08:39.955,2.0,active,active,80.0,47319.955,1.0
5481,13:08:52.862,2.0,active,active,79.0,47332.862,1.0
5482,13:09:6.564,2.0,active,active,79.0,47346.564,1.0
5483,13:09:34.964,2.0,active,active,82.0,47374.964,1.0
5484,13:09:42.606,2.0,active,active,82.0,47382.606,1.0
5485,13:09:49.797,2.0,active,active,84.0,47389.797,1.0
5486,13:10:23.192,2.0,active,inactive,74.0,47423.192,1.0
5487,13:10:31.943,2.0,active,active,82.0,47431.943,1.0
5488,13:10:45.527,2.0,active,active,82.0,47445.527,1.0
5489,13:11:20.361,2.0,active,active,81.0,47480.361,1.0
5490,13:11:35.969,2.0,active,active,82.0,47495.969,1.0
5491,13:11:47.061,2.0,active,active,82.0,47507.061,1.0
5492,13:12:42.071,2.0,active,inactive,82.0,47562.071,1.0
5493,13:12:55.631,2.0,active,active,83.0,47575.631,1.0
5494,13:13:33.418,2.0,active,active,82.0,47613.418,1.0
5495,13:14:17.422,2.0,active,active,77.0,47657.422,1.0
5496,13:14:31.376,2.0,active,active,78.0,47671.376,1.0
5497,13:14:45.279,2.0,active,active,75.0,47685.279,1.0
5498,13:15:42.944,2.0,active,active,82.0,47742.944,1.0
5499,13:15:50.03,2.0,active,active,78.0,47750.03,1.0
5500,13:15:52.312,2.0,active,active,82.0,47752.312,1.0
5501,13:16:21.959,2.0,active,active,80.0,47781.959,1.0
5502,13:17:3.294,2.0,active,active,81.0,47823.294,1.0
5503,13:17:4.437,2.0,active,active,81.0,47824.437,1.0
5504,13:17:49.941,2.0,active,active,83.0,47869.941,1.0
5505,13:18:1.447,2.0,active,active,80.0,47881.447,1.0
5506,13:18:24.633,2.0,active,inactive,85.0,47904.633,1.0
5507,13:19:6.159,2.0,active,active,87.0,47946.159,1.0
5508,13:19:41.364,2.0,active,active,85.0,47981.364,1.0
5509,13:21:18.055,2.0,active,active,82.0,48078.055,1.0
5510,13:21:28.788,2.0,active,active,76.0,48088.788,1.0
5511,13:21:44.263,2.0,active,inactive,84.0,48104.263,1.0
5512,13:23:1.979,2.0,active,active,83.0,48181.979,1.0
5513,13:23:30.499,2.0,active,active,79.0,48210.499,1.0
5514,13:23:38.527,2.0,active,active,83.0,48218.527,1.0
5515,13:24:17.071,2.0,active,active,86.0,48257.071,1.0
5516,13:24:33.925,2.0,active,active,77.0,48273.925,1.0
5517,13:24:41.109,2.0,active,active,77.0,48281.109,1.0
5518,13:24:42.744,2.0,active,active,79.0,48282.744,1.0
5519,13:25:2.072,2.0,active,active,82.0,48302.072,1.0
5520,13:25:8.362,2.0,active,active,83.0,48308.362,1.0
5521,13:25:18.054,2.0,active,active,75.0,48318.054,1.0
5522,13:25:18.655,2.0,active,active,78.0,48318.655,1.0
5523,13:26:35.103,2.0,active,active,86.0,48395.103,1.0
5524,13:26:36.591,2.0,active,inactive,81.0,48396.591,1.0
5525,13:27:1.907,2.0,active,active,82.0,48421.907,1.0
5526,13:27:7.214,2.0,inactive,inactive,80.0,48427.214,1.0
5527,13:27:21.838,2.0,active,active,79.0,48441.838,1.0
5528,13:27:44.747,2.0,inactive,inactive,84.0,48464.747,1.0
5529,13:27:59.32,2.0,active,active,79.0,48479.32,1.0
5530,13:28:8.489,2.0,active,active,80.0,48488.489,1.0
5531,13:28:58.742,2.0,active,inactive,78.0,48538.742,1.0
5532,13:29:11.81,2.0,active,active,79.0,48551.81,1.0
5533,13:29:23.256,2.0,active,active,81.0,48563.256,1.0
5534,13:30:57.196,2.0,active,active,83.0,48657.196,1.0
5535,13:31:13.942,2.0,active,active,81.0,48673.942,1.0
5536,13:31:49.563,2.0,active,active,82.0,48709.563,1.0
5537,13:32:41.53,2.0,active,active,81.0,48761.53,1.0
5538,13:32:48.006,2.0,active,active,77.0,48768.006,1.0
5539,13:33:14.45,2.0,active,active,80.0,48794.45,1.0
5540,13:33:50.063,2.0,active,active,79.0,48830.063,1.0
5541,13:34:28.938,2.0,active,active,80.0,48868.938,1.0
5542,13:34:33.804,2.0,active,active,81.0,48873.804,1.0
5543,13:34:44.406,2.0,active,active,83.0,48884.406,1.0
5544,13:35:51.903,2.0,active,active,88.0,48951.903,1.0
5545,13:35:55.108,2.0,active,active,78.0,48955.108,1.0
5546,13:36:5.899,2.0,active,active,80.0,48965.899,1.0
5547,13:36:47.347,2.0,active,active,76.0,49007.347,1.0
5548,13:37:2.95,2.0,active,active,77.0,49022.95,1.0
5549,13:38:45.922,2.0,active,active,80.0,49125.922,1.0
5550,13:39:40.15,2.0,active,active,79.0,49180.15,1.0
5551,13:40:26.784,2.0,active,active,82.0,49226.784,1.0
5552,13:42:7.116,2.0,active,active,80.0,49327.116,1.0
5553,13:42:26.082,2.0,active,active,81.0,49346.082,1.0
5554,13:42:27.811,2.0,active,active,77.0,49347.811,1.0
5555,13:43:19.22,2.0,active,active,81.0,49399.22,1.0
5556,13:43:36.932,2.0,active,active,82.0,49416.932,1.0
5557,13:43:47.288,2.0,active,active,77.0,49427.288,1.0
5558,13:44:3.707,2.0,active,active,79.0,49443.707,1.0
5559,13:45:15.371,2.0,active,active,78.0,49515.371,1.0
5560,13:45:50.058,2.0,active,active,82.0,49550.058,1.0
5561,13:47:11.43,2.0,active,active,80.0,49631.43,1.0
5562,13:49:12.147,2.0,active,active,80.0,49752.147,1.0
5563,13:49:14.619,2.0,active,active,82.0,49754.619,1.0
5564,13:49:24.697,2.0,active,active,79.0,49764.697,1.0
5565,13:50:10.006,2.0,active,active,81.0,49810.006,1.0
5566,13:50:46.738,2.0,active,active,79.0,49846.738,1.0
5567,13:50:59.747,2.0,active,active,87.0,49859.747,1.0
5568,13:51:4.074,2.0,inactive,inactive,81.0,49864.074,1.0
5569,13:51:32.909,2.0,active,active,82.0,49892.909,1.0
5570,13:51:36.882,2.0,active,active,83.0,49896.882,1.0
5571,13:52:13.739,2.0,active,active,79.0,49933.739,1.0
5572,13:52:22.192,2.0,active,active,87.0,49942.192,1.0
5573,13:52:31.689,2.0,active,active,80.0,49951.689,1.0
5574,13:52:39.553,2.0,active,active,83.0,49959.553,1.0
5575,13:53:50.82,2.0,active,active,83.0,50030.82,1.0
5576,13:54:6.328,2.0,active,active,80.0,50046.328,1.0
5577,13:55:4.398,2.0,active,active,78.0,50104.398,1.0
5578,13:55:45.961,2.0,active,active,81.0,50145.961,1.0
5579,13:56:1.299,2.0,active,active,84.0,50161.299,1.0
5580,13:57:9.307,2.0,active,active,80.0,50229.307,1.0
5581,13:57:9.509,2.0,inactive,inactive,79.0,50229.509,1.0
5582,13:57:16.725,2.0,active,active,87.0,50236.725,1.0
5583,13:58:1.477,2.0,active,active,77.0,50281.477,1.0
5584,13:59:4.138,2.0,active,active,84.0,50344.138,1.0
5585,13:59:38.457,2.0,active,active,83.0,50378.457,1.0
5586,13:59:45.064,2.0,active,active,82.0,50385.064,1.0
5587,13:59:48.433,2.0,active,active,81.0,50388.433,1.0
5588,14:00:4.741,2.0,active,active,83.0,50404.741,1.0
5589,14:00:25.173,2.0,active,active,76.0,50425.173,1.0
5590,14:00:45.754,2.0,active,active,79.0,50445.754,1.0
5591,14:00:46.253,2.0,active,active,85.0,50446.253,1.0
5592,14:02:5.298,2.0,active,active,82.0,50525.298,1.0
5593,14:02:48.029,2.0,active,active,77.0,50568.029,1.0
5594,14:03:31.022,2.0,active,active,84.0,50611.022,1.0
5595,14:03:57.236,2.0,active,active,83.0,50637.236,1.0
5596,14:04:24.301,2.0,active,active,82.0,50664.301,1.0
